Building_ID,Surface,Age,Type,Heating_Type,Insulation_Level,Windows_Type,Outside_Temperature,Number_of_Rooms,Occupancy_Rate,Roof_Type,Wall_Material,Elevator_Presence,Basement_Presence,Energy_Rating,Parking_Spaces,LED_Lighting,Energy_Management_System,Residents_Count,Distance_From_City_Center,Energy_Consumption
9412,320,77,Residential,Individual,Medium,Triple,1.4130484663187577,9,0.3513710439805502,Pitched,Concrete,False,False,E,3,False,False,1,36.65380451334559,494.71527920961915
7058,51,24,Residential,Individual,High,Single,-1.111135738846178,1,0.18135360521184563,Pitched,Brick,True,True,B,1,True,False,4,35.694828523371484,349.151020975527
6789,188,6,Commercial,Central,High,Triple,17.643398390397003,6,0.6593589186568714,Flat,Glass,True,True,B,4,True,True,2,9.680812214839738,257.78124427378214
360,152,53,Industrial,Electric,Medium,Triple,21.280470783013833,7,0.8387525940307424,Pitched,Glass,True,False,D,4,True,True,4,29.131033495631456,147.90292514222605
304,385,68,Commercial,Individual,Medium,Single,-3.8210718402175727,5,0.2943524075152715,Flat,Concrete,False,False,A,4,True,False,6,30.96021601227179,621.3935955708106
2627,280,9,Residential,Gas,Medium,Double,18.727114011158537,4,0.9172816134476429,Flat,Brick,False,False,C,1,True,False,9,23.79598581883826,162.68595984554412
8965,445,56,Industrial,Central,Medium,Triple,1.964108115264568,8,0.5690083730717278,Flat,Wood,True,True,E,0,False,True,2,30.833306543238045,1616.5656167208106
4513,182,79,Residential,Individual,High,Double,7.1436580179118305,1,0.4089661710474466,Pitched,Concrete,True,False,C,0,False,True,2,18.828633904145846,329.86384999728443
5910,295,4,Residential,Central,Low,Single,4.409660953900534,8,0.346204724904432,Pitched,Brick,False,True,B,4,True,False,6,5.547791827616696,1847.7436472639863
8313,185,15,Commercial,Individual,Medium,Single,17.34000176622385,8,0.14122555739951634,Flat,Brick,True,False,B,2,False,False,5,10.000700857509273,2216.93400243221
3100,482,31,Residential,Central,Medium,Single,23.404336489123537,7,0.6020750687928665,Flat,Concrete,False,True,D,1,False,True,9,38.742836463773685,1238.2587103545006
5703,188,2,Industrial,Central,Low,Double,-0.5412723990087045,4,0.7629269762310712,Pitched,Brick,False,False,B,1,True,False,4,42.435323210457916,442.8797349274156
3898,436,8,Industrial,Electric,High,Triple,5.445325756458086,4,0.8816418414163756,Pitched,Brick,True,False,E,0,False,False,8,41.789130340098474,1065.304787985393
5440,422,29,Residential,Gas,High,Double,3.545828497855343,5,0.7653625332063149,Pitched,Glass,True,True,D,2,True,False,2,1.5742432534878044,670.9190118744923
7930,218,42,Commercial,Electric,Low,Double,28.37051952939023,8,0.6942607639413223,Pitched,Concrete,False,False,E,1,False,False,1,42.973222287767946,732.189699141427
621,441,35,Commercial,Individual,Low,Single,-3.9410694230478835,6,0.2583325946340307,Pitched,Glass,False,True,E,3,True,True,1,0.7196838152254104,1514.8690722650051
7235,53,9,Residential,Individual,Medium,Single,6.816179963672532,7,0.19881387113807325,Pitched,Glass,True,True,D,2,True,True,8,47.75578900295236,421.07221382828743
2498,493,59,Residential,Gas,Low,Triple,-3.382296422038182,8,0.8701326827395296,Pitched,Wood,True,False,D,2,True,False,2,23.179954680334315,778.4948291143116
713,347,37,Residential,Individual,High,Single,3.764192998336636,9,0.6386577967032014,Pitched,Glass,False,False,D,2,False,True,3,29.66875445607802,1315.006724998526
8403,223,99,Residential,Electric,High,Triple,8.829674165954838,1,0.5092470937766836,Flat,Concrete,True,False,C,3,True,False,9,10.938740689841515,917.0388821561139
2855,347,50,Commercial,Central,Medium,Double,23.619020073039792,1,0.43134454233149877,Flat,Brick,False,False,C,3,False,False,1,7.289977164653313,1446.5757986078545
4269,464,30,Commercial,Gas,Medium,Single,29.50773114680571,9,0.9314967852556476,Pitched,Wood,True,False,D,1,False,False,2,30.9414377959612,767.6388483254815
2908,87,11,Commercial,Gas,Low,Single,9.69958942850526,1,0.9123362309663076,Pitched,Glass,True,True,B,0,False,True,9,16.65829773273945,207.89875624165316
8080,81,18,Residential,Central,Medium,Double,16.899224289004028,9,0.15468146616044556,Pitched,Wood,False,True,C,1,False,False,8,42.00012567278906,665.2165071992906
4516,55,20,Residential,Electric,Low,Double,11.58959201525892,7,0.35707666729870513,Flat,Brick,False,True,C,3,True,False,8,1.8719422919685116,315.3099697635162
1261,167,11,Industrial,Individual,Medium,Single,7.931329648568978,6,0.15681443584090687,Pitched,Wood,True,True,D,0,True,False,4,18.096263315768915,2180.296590440084
3160,129,23,Industrial,Electric,High,Triple,21.15677492537266,9,0.2565615457289736,Pitched,Wood,True,False,A,1,False,True,9,39.77987650959998,1060.7098041296379
970,200,54,Residential,Gas,Medium,Double,16.393588808912906,2,0.26710195866537656,Pitched,Glass,True,True,B,0,False,True,3,41.42224513181492,1496.1946769356784
3912,482,59,Industrial,Electric,Medium,Single,16.421708843860944,1,0.8831349637204805,Pitched,Wood,False,False,A,0,False,True,2,31.976449853946818,903.0982565116185
5198,366,7,Industrial,Electric,Low,Triple,27.138125334653715,6,0.7882464771397583,Pitched,Concrete,False,False,D,2,True,False,9,26.88044500733088,366.4359982445458
8846,146,80,Commercial,Central,Low,Double,25.936814324671754,9,0.5666704589919431,Pitched,Concrete,True,False,B,1,True,True,7,33.45102915128512,320.44956226260797
259,120,29,Industrial,Individual,Medium,Double,-2.2308909043840734,8,0.5788962322273451,Flat,Wood,False,False,E,2,True,True,4,16.560056718832307,342.2358684811324
3790,163,98,Residential,Individual,Medium,Double,-1.5221700795554165,5,0.6917515918083125,Flat,Wood,False,True,A,4,False,True,6,48.21737832072313,536.1905727826812
9202,136,24,Residential,Central,High,Triple,27.120373698808322,6,0.11571364280403043,Pitched,Brick,False,False,C,2,True,True,1,24.333882897302946,1260.1136980689482
487,150,59,Commercial,Electric,Low,Triple,8.39162391466628,6,0.24550226064399128,Pitched,Glass,True,True,A,0,False,True,8,48.97309107080023,1138.4095664100155
7907,322,83,Commercial,Electric,Medium,Double,20.931772432047026,7,0.10902008022908122,Pitched,Wood,False,True,D,4,False,True,6,18.944222188952548,5653.299666831824
518,444,7,Commercial,Central,Medium,Single,10.616282154264015,1,0.6989309174391601,Pitched,Wood,True,False,D,0,True,True,7,46.99360460150364,1215.1121425010722
8342,228,60,Industrial,Central,Medium,Single,-2.3772525844935295,6,0.3406528573799519,Flat,Wood,False,True,B,1,False,True,9,46.23724813811749,853.0116351170157
311,379,7,Commercial,Individual,High,Single,5.4538633597189605,1,0.7401766410535436,Pitched,Brick,True,True,C,4,False,False,8,31.451014402171744,285.4242351893086
3231,124,45,Commercial,Central,High,Triple,-2.2775039457416795,7,0.7813723515097272,Pitched,Concrete,False,False,C,4,False,False,4,44.44263333019863,179.76036748120598
7932,90,54,Industrial,Central,Medium,Double,7.364002309638494,9,0.31109371827264387,Pitched,Wood,False,True,D,2,False,False,8,19.906081468199712,634.2689007044519
7457,163,90,Residential,Gas,High,Single,14.823920563440083,9,0.9811801300546621,Flat,Glass,True,False,C,3,True,False,7,27.368361603030625,285.73855900531686
9783,210,71,Industrial,Central,High,Single,-2.4154641433313118,1,0.8050190375954374,Flat,Concrete,True,False,D,3,True,True,6,2.0383607623336455,131.3150219964397
5183,187,8,Residential,Gas,High,Single,0.7577210279717947,9,0.20840247248129434,Flat,Brick,True,True,B,0,False,True,8,29.929245800468077,1729.4180889941667
8076,211,54,Industrial,Individual,High,Double,10.383765923548676,1,0.5763042014675444,Flat,Wood,False,True,E,1,True,False,7,14.782138211997596,352.3296773291437
6501,198,14,Residential,Individual,Low,Double,9.296816897555694,2,0.6485886677823927,Flat,Concrete,True,True,A,4,False,False,9,2.7390593601958617,455.40741338201576
6790,427,51,Commercial,Individual,Low,Triple,19.477266774753208,4,0.5642539498520233,Pitched,Glass,False,True,B,0,False,True,5,28.160845537826212,1738.679948981052
7772,430,45,Industrial,Gas,High,Double,-2.4370466805284883,7,0.15944932102055612,Flat,Glass,False,True,B,4,True,False,6,36.41696674728104,4029.2214358054575
2737,291,29,Commercial,Gas,High,Triple,21.587985832041564,4,0.35714152808335475,Flat,Brick,False,True,C,3,False,False,9,17.47070954000588,459.7117641989897
7841,124,88,Residential,Individual,Low,Triple,11.899890464722144,6,0.38568561717577776,Pitched,Glass,True,False,C,3,True,True,5,33.79998058990113,179.15293948733037
6261,163,2,Residential,Electric,Low,Triple,13.37804174743182,1,0.6480680394483687,Flat,Concrete,True,False,B,0,False,True,7,9.705481584861333,244.7493145475403
8205,112,51,Industrial,Central,Medium,Triple,16.389051904455957,5,0.11481093885376624,Flat,Concrete,True,True,C,2,False,False,9,39.65945042059239,919.9477098361332
1247,331,94,Commercial,Gas,High,Triple,27.293683859581208,8,0.6715520870619602,Pitched,Glass,False,True,B,1,True,False,9,40.91503576189797,436.3602661527672
9335,327,57,Commercial,Individual,Low,Single,5.56587614604863,4,0.3851404164508434,Flat,Glass,False,False,E,2,True,True,9,36.86879966879355,422.4314174269859
4194,461,63,Commercial,Central,Low,Triple,2.5660425554947643,6,0.7921403366076654,Pitched,Wood,False,False,B,2,True,True,7,35.65295033881526,1149.6853646911443
8000,308,10,Residential,Electric,Low,Single,-1.7062736689613716,2,0.21246894386249765,Flat,Wood,False,False,B,0,False,False,5,16.453047937347122,2692.6789890399227
7377,351,17,Commercial,Gas,Low,Single,10.196240559430722,8,0.6742837831598292,Flat,Concrete,True,False,C,3,True,True,1,15.424369186300048,1240.1590421961153
3434,61,58,Residential,Individual,High,Triple,19.650981425274676,3,0.21805007052788383,Flat,Brick,False,False,C,0,False,False,8,23.353189502748467,145.5681305439886
5381,295,70,Industrial,Gas,Low,Triple,15.596926400651402,7,0.3283691911442186,Pitched,Glass,True,False,C,4,True,False,8,31.342348353360176,1264.4962823308656
958,108,38,Residential,Electric,High,Triple,-4.988888553230073,6,0.49781252312671087,Pitched,Concrete,False,True,B,0,True,False,4,47.447950590863755,408.8392510859341
416,423,45,Residential,Electric,High,Triple,-0.9895090106619824,5,0.5311363295260622,Pitched,Glass,True,True,A,0,True,False,7,38.729089823027564,1003.8013754850604
5741,104,53,Industrial,Gas,High,Single,28.84087332205724,3,0.5241770164621047,Flat,Brick,True,True,C,0,True,False,6,24.96245782546539,296.7969917812804
6727,423,40,Commercial,Central,Medium,Triple,17.137606831388972,7,0.8445178982742415,Flat,Concrete,True,True,D,4,True,False,2,40.67403723014232,409.5096512384772
4381,105,51,Industrial,Gas,Medium,Triple,29.569333568808247,2,0.9291338017799786,Flat,Glass,True,True,D,4,True,True,9,46.714969093453696,64.44954058315172
5196,488,10,Commercial,Gas,Medium,Triple,21.18211991485748,4,0.7199349920799215,Flat,Wood,True,False,E,3,True,False,7,22.2804804513985,1118.839162282384
1112,232,98,Residential,Electric,High,Double,21.754137529628196,8,0.3523235254711701,Pitched,Glass,True,False,E,4,True,True,1,2.2282933217466114,647.4189700731766
2688,167,92,Commercial,Individual,Medium,Double,28.202241244383423,2,0.5692447996951933,Pitched,Wood,True,True,E,1,True,False,7,39.03463931467425,207.8173543063415
6472,220,27,Industrial,Central,Medium,Single,14.076940104070204,4,0.5474501962172043,Flat,Concrete,False,True,D,3,False,True,1,22.09442775446191,777.4026325082214
8819,96,8,Commercial,Electric,Low,Single,2.0358262508818044,4,0.27912064258612423,Pitched,Wood,False,False,C,3,False,False,4,43.730558958464094,562.2197508544195
7807,403,83,Residential,Individual,Low,Single,28.224595428898475,1,0.7192089927524729,Flat,Concrete,True,True,A,2,True,True,9,38.65077418958111,1048.3922191661838
3410,76,7,Commercial,Central,Medium,Double,17.184672154949173,8,0.6566011507450245,Pitched,Glass,True,False,C,4,False,False,8,37.40963618776776,156.01680030611647
80,58,74,Residential,Gas,Low,Single,5.24001198892487,7,0.9889799423737204,Flat,Wood,False,True,D,4,False,True,6,34.19758087172183,115.90270269490642
4613,260,3,Residential,Electric,High,Single,6.996670410802135,1,0.15216245304559933,Flat,Glass,False,True,E,2,True,False,8,32.145599738840836,1962.68921770502
1373,260,51,Residential,Central,Low,Triple,13.671085990327533,2,0.656066234734447,Pitched,Brick,True,False,A,0,True,True,4,12.034437033353504,350.2739663146943
1509,247,32,Residential,Electric,Low,Double,-3.9009952247981494,6,0.5549764542265181,Pitched,Brick,True,True,E,4,False,True,7,46.80883565020855,452.9031924412536
6442,406,1,Industrial,Central,Low,Single,20.47939691482885,6,0.17614156355843574,Pitched,Brick,True,False,C,0,True,False,4,9.621413981399872,4674.336477903918
3070,388,53,Residential,Gas,High,Triple,-4.928678587246336,8,0.7609141213283217,Pitched,Glass,False,True,C,2,True,True,6,2.8657922338876043,972.780460732443
3015,132,24,Residential,Gas,Medium,Single,12.635145705258271,3,0.5791692909892124,Pitched,Brick,True,False,B,0,False,False,4,15.78193216379319,561.1660070613859
4822,161,99,Commercial,Gas,High,Single,1.3672505521374179,1,0.9226676693768378,Flat,Brick,True,False,A,1,True,False,9,16.909586954009022,127.49249717669753
7821,318,29,Industrial,Gas,High,Double,23.865742622426144,3,0.8071743973960235,Flat,Glass,True,False,C,2,True,False,4,30.981850142372682,508.28095039019905
92,409,72,Commercial,Individual,High,Triple,-4.340981173380591,5,0.5676858605152487,Pitched,Brick,False,True,B,4,True,False,4,39.057967209955564,546.4398435348348
9420,71,79,Industrial,Central,High,Double,-3.8457544533108794,3,0.16404898341848728,Pitched,Brick,True,True,A,2,False,True,6,9.719773499724456,209.30083305694816
6599,218,47,Residential,Electric,Low,Double,-2.6098145970066557,7,0.9563922230769086,Flat,Brick,True,False,E,0,False,False,5,34.57883535825243,448.9350434380469
4442,292,98,Commercial,Central,Low,Double,3.472348028808799,2,0.6177206875733426,Pitched,Wood,False,True,A,4,True,False,8,14.502741210503942,205.233928288495
7601,66,91,Industrial,Individual,Low,Single,21.55666313656778,1,0.9689774014257153,Flat,Concrete,False,False,A,0,False,False,6,25.306480910500266,157.58992605187547
3834,148,59,Industrial,Gas,Medium,Triple,29.808127040815315,1,0.7202786450366329,Flat,Wood,False,False,C,0,False,True,6,30.371511431602578,271.38422661022935
9701,485,2,Industrial,Central,Medium,Triple,2.0085520468568294,5,0.33500646249700494,Flat,Glass,True,True,D,4,True,False,1,23.265685301496777,3398.4297996518026
4321,414,94,Commercial,Electric,Low,Triple,-4.310074253327879,9,0.2055100449458941,Flat,Brick,True,False,D,2,False,False,9,9.953368805373541,1433.910358875938
3393,434,37,Commercial,Individual,Low,Double,20.88378610913154,7,0.44892213086777943,Pitched,Brick,True,True,B,4,True,True,7,25.867681461061206,1277.420592861983
4751,456,18,Industrial,Gas,Medium,Triple,6.502376554040556,8,0.5630958376536719,Flat,Concrete,False,True,E,4,False,False,8,47.03408506610348,1832.3469651674588
7228,146,72,Industrial,Individual,Medium,Triple,-3.7780702910345827,8,0.3050955417234225,Flat,Brick,True,True,D,2,False,True,2,28.86606459207445,453.65030602474525
9190,391,99,Commercial,Central,Medium,Triple,-1.2193263196179167,4,0.28690379293172663,Pitched,Concrete,True,False,C,1,False,True,4,5.711758205340356,630.5703252925146
2360,413,87,Residential,Central,Low,Single,20.402982397571808,8,0.16695590727457188,Pitched,Glass,True,True,C,1,True,True,5,7.365637224944009,5640.784353561833
1147,166,35,Industrial,Individual,High,Double,9.410976255930118,4,0.2722545943649105,Pitched,Glass,True,False,A,2,True,False,8,28.934088215142552,1403.2607612883032
5665,283,37,Residential,Individual,Medium,Single,20.443243930803717,6,0.16303420110890401,Pitched,Concrete,True,True,B,0,True,True,1,26.883755169263665,2065.34247729182
8074,360,53,Industrial,Electric,Low,Double,-3.1421303315591103,6,0.7051510938113585,Pitched,Glass,True,True,E,4,False,False,1,34.197853956944684,1063.6791128053062
4942,166,99,Industrial,Gas,High,Single,21.376518246918614,6,0.4664235811841415,Pitched,Brick,False,False,D,0,False,False,5,29.916657236114627,837.8826341027677
3662,459,51,Industrial,Gas,High,Triple,13.97241727612035,2,0.4243273881042646,Flat,Brick,True,False,C,0,True,False,1,48.038074545577686,659.2281937749193
1562,306,70,Residential,Gas,High,Single,3.8574934488407777,1,0.3271048796930544,Flat,Brick,False,False,A,0,True,True,4,37.76008832047961,474.43907443612164
4112,380,97,Industrial,Electric,Low,Single,22.08431951121026,4,0.7990042393339117,Flat,Concrete,False,True,D,1,True,True,5,23.86328707580659,518.9095010910148
9049,481,86,Commercial,Individual,Low,Triple,-4.20592331639939,5,0.5180404130494294,Flat,Brick,True,True,D,0,True,True,8,0.898625165956693,872.8483606480502
9275,317,47,Residential,Electric,Medium,Double,4.954894357378663,6,0.1606289519393002,Flat,Brick,False,True,C,0,False,True,1,9.2559015695535,1859.628425471787
8537,398,88,Residential,Gas,Low,Single,25.293519160344697,1,0.7240927542812503,Flat,Glass,True,True,B,4,True,False,4,44.382984600723894,898.0164136806645
794,335,7,Industrial,Central,Low,Single,2.6126543855144675,5,0.22277925450487668,Flat,Concrete,False,True,C,3,False,True,5,18.746640995392116,3261.528821257685
5853,214,62,Residential,Electric,High,Double,25.948740547082497,5,0.8732461232295932,Flat,Brick,True,True,B,0,True,False,5,1.5774755362476467,506.0209974621191
7618,262,57,Industrial,Individual,Medium,Double,-0.6448478453356215,9,0.7780796603052464,Pitched,Glass,True,False,A,2,True,False,2,31.39346078599209,628.1858982704285
1593,97,72,Commercial,Electric,High,Double,12.938412584123967,9,0.773215008251064,Flat,Glass,True,False,E,0,True,True,7,45.25315122604731,78.44013721548829
